Type;Name;Schema;ParentName;ParentType;DataType;IsNullable
Table;AWBuildVersion;dbo;AdventureWorks2016_EXT;Database;NULL;
Table;ProductModelProductDescriptionCulture;Production;AdventureWorks2016_EXT;Database;NULL;
Table;BillOfMaterials;Production;AdventureWorks2016_EXT;Database;NULL;
Table;Store;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;ProductPhoto;Production;AdventureWorks2016_EXT;Database;NULL;
Table;ProductProductPhoto;Production;AdventureWorks2016_EXT;Database;NULL;
Table;TransactionHistory;Production;AdventureWorks2016_EXT;Database; ;
Table;ProductReview;Production;AdventureWorks2016_EXT;Database;NULL;
Table;BusinessEntity;Person;AdventureWorks2016_EXT;Database;NULL;
Table;TransactionHistoryArchive;Production;AdventureWorks2016_EXT;Database; ;
Table;ProductSubcategory;Production;AdventureWorks2016_EXT;Database;NULL;
Table;BusinessEntityAddress;Person;AdventureWorks2016_EXT;Database;NULL;
Table;SpecialOfferProduct_ondisk;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;ProductVendor;Purchasing;AdventureWorks2016_EXT;Database;NULL;
Table;BusinessEntityContact;Person;AdventureWorks2016_EXT; DATABASE; ;
Table;UnitMeasure;Production;AdventureWorks2016_EXT;Database;NULL;
Table;Vendor;Purchasing;AdventureWorks2016_EXT;Database;NULL;
Table;SalesOrderHeader_ondisk;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;ContactType;Person;AdventureWorks2016_EXT;Database;NULL;
Table;CountryRegionCurrency;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;CountryRegion;Person;AdventureWorks2016_EXT;Database;NULL;
Table;WorkOrder;Production;AdventureWorks2016_EXT;Database;NULL;
Table;PurchaseOrderDetail;Purchasing;AdventureWorks2016_EXT;Database;NULL;
Table;CreditCard;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;Culture;Production;AdventureWorks2016_EXT;Database;NULL;
Table;WorkOrderRouting;Production;AdventureWorks2016_EXT;DATABASE;NULL;
Table;Currency;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;PurchaseOrderHeader;Purchasing;AdventureWorks2016_EXT;Database;NULL;
Table;CurrencyRate;Sales;AdventureWorks2016_EXT;Database;NULL;
database;pubs;;;;;
Table;Customer;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;SalesOrderDetail_ondisk;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;SalesOrder_json;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;Department;HumanResources;AdventureWorks2016_EXT;Database;NULL;
Table;Document;Production;AdventureWorks2016_EXT;Database;NULL;
Table;SalesOrderDetail;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;EmailAddress;Person;AdventureWorks2016_EXT;Database;NULL;
Table;Person_json;Person;AdventureWorks2016_EXT;Database;NULL;
Table;DemoSalesOrderDetailSeed;Demo;AdventureWorks2016_EXT;Database;NULL;
Table;Employee;HumanResources;AdventureWorks2016_EXT;Database;NULL;
Table;SalesOrderHeader;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;DemoSalesOrderHeaderSeed;Demo;AdventureWorks2016_EXT;DATABASE;NULL;
Table;CustomerPII;Sales;AdventureWorks2016_EXT;DATABASE;NULL;
Table;EmployeeDepartmentHistory;HumanResources;AdventureWorks2016_EXT;DATABASE;NULL;
Table;EmployeePayHistory;HumanResources;AdventureWorks2016_EXT;DATABASE;NULL;
Table;Person_Temporal;Person;AdventureWorks2016_EXT;Database;NULL;
Table;SalesOrderHeaderSalesReason;Sales;AdventureWorks2016_EXT;DATABASE;NULL;
Table;Person_Temporal_History;Person;AdventureWorks2016_EXT;DATABASE;NULL;
Table;Employee_Temporal;HumanResources;AdventureWorks2016_EXT;DATABASE;NULL;
Table;SalesPerson;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;Illustration;Production;AdventureWorks2016_EXT;Database;NULL;
Table;PhoneNumberType;Person;AdventureWorks2016_EXT;Database;NULL;
Table;SpecialOffer_inmem;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;Employee_Temporal_History;HumanResources;AdventureWorks2016_EXT;DATABASE;NULL;

Table;JobCandidate;HumanResources;AdventureWorks2016_EXT;Database;NULL;
database;BaseballData;;;;;
Table;Location;Production;AdventureWorks2016_EXT;Database;NULL;
Table;TrackingEvent;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;OrderTracking;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;Password;Person;AdventureWorks2016_EXT;Database;NULL;
Table;Product_inmem;Production;AdventureWorks2016_EXT;Database;NULL;
Table;SalesPersonQuotaHistory;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;Person;Person;AdventureWorks2016_EXT;Database;NULL;
table;SalesReason;Sales;AdventureWorks2016_EXT;Database;NULL;
Table;seriespost;dbo;BaseballData;Database;NULL;
Table;halloffame;dbo;BaseballData;Database;NULL;
Table;allstarfull;dbo;BaseballData;Database;NULL;
Table;teams;dbo;BaseballData;DATABASE;NULL;
Table;managers;dbo;BaseballData;DATABASE;NULL;
Table;appearances;dbo;BaseballData;DATABASE;NULL;
Table;managershalf;dbo;BaseballData;DATABASE;NULL;
Table;players;dbo;BaseballData;DATABASE;NULL;
Table;awardsmanagers;dbo;BaseballData;DATABASE;NULL;
Table;awardsplayers;dbo;BaseballData;DATABASE;NULL;
TABLE;awardssharemanagers;dbo;BaseballData;Database;NULL;
Table;awardsshareplayers;dbo;BaseballData;Database;NULL;
Table;teamsfranchises;dbo;BaseballData;Database;NULL;
Table;batting;dbo;BaseballData;Database;NULL;
Table;teamshalf;dbo;BaseballData;Database;NULL;
Table;pitching;dbo;BaseballData;Database;NULL;
Table;els_teamnames;dbo;BaseballData;Database;NULL;
Table;battingpost;dbo;BaseballData;Database;NULL;
Table;pitchingpost;dbo;BaseballData;Database;NULL;
database;WideWorldImporters;;;;;
Table;fielding;dbo;BaseballData;Database;NULL;
Table;schoolsplayers;dbo;BaseballData;Database;NULL;
Table;schools;dbo;BaseballData;Database;NULL;
Table;salaries;dbo;BaseballData;Database;NULL;
Table;fieldingof;dbo;BaseballData;Database;NULL;
Table;fieldingpost;dbo;BaseballData;Database;NULL;
Table;Employees;dbo;Northwind;Database;;
Table;Categories;dbo;Northwind;Database;;
Table;Customers;dbo;Northwind;Database;;
Table;Shippers;dbo;Northwind;Database;;
Table;Suppliers;dbo;Northwind;Database;;
Table;Orders;dbo;Northwind;Database;;
Table;Products;dbo;Northwind;Database;;
Table;Order Details;dbo;Northwind;Database;;
Table;CustomerCustomerDemo;dbo;Northwind;Database;;
Table;CustomerDemographics;dbo;Northwind;Database;;
Table;Region;dbo;Northwind;Database;;
Table;Territories;dbo;Northwind;Database;;
Table;EmployeeTerritories;dbo;Northwind;Database;;
Database;Northwind;;;;;
column;Bonus;Sales;SalesPerson;TABLE;money;0
column;BusinessEntityID;Sales;SalesPerson;TABLE;int;0
column;CommissionPct;Sales;SalesPerson;TABLE;smallmoney;0
column;ModifiedDate;Sales;SalesPerson;TABLE;datetime;0
column;rowguid;Sales;SalesPerson;TABLE;uniqueidentifier;0
column;SalesLastYear;Sales;SalesPerson;TABLE;money;0
column;SalesQuota;Sales;SalesPerson;TABLE;money;1
column;SalesYTD;Sales;SalesPerson;TABLE;money;0
column;TerritoryID;Sales;SalesPerson;TABLE;int;1
column;Diagram;Production;Illustration;TABLE;xml;1
column;IllustrationID;Production;Illustration;TABLE;int;0
column;ModifiedDate;Production;Illustration;TABLE;datetime;0
column;BusinessEntityID;HumanResources;JobCandidate;TABLE;int;1
column;JobCandidateID;HumanResources;JobCandidate;TABLE;int;0
column;ModifiedDate;HumanResources;JobCandidate;TABLE;datetime;0
column;Resume;HumanResources;JobCandidate;TABLE;xml;1
column;Availability;Production;Location;TABLE;decimal;0
column;CostRate;Production;Location;TABLE;smallmoney;0
column;LocationID;Production;Location;TABLE;smallint;0
column;ModifiedDate;Production;Location;TABLE;datetime;0
column;Name;Production;Location;TABLE;Name: nvarchar;0
column;BusinessEntityID;Sales;SalesPersonQuotaHistory;TABLE;int;0
column;ModifiedDate;Sales;SalesPersonQuotaHistory;TABLE;datetime;0
column;QuotaDate;Sales;SalesPersonQuotaHistory;TABLE;datetime;0
column;rowguid;Sales;SalesPersonQuotaHistory;TABLE;uniqueidentifier;0
column;SalesQuota;Sales;SalesPersonQuotaHistory;TABLE;money;0
column;AdditionalContactInfo;Person;Person;TABLE;xml;1
column;BusinessEntityID;Person;Person;TABLE;int;0
column;Demographics;Person;Person;TABLE;xml;1
column;EmailPromotion;Person;Person;TABLE;int;0
column;FirstName;Person;Person;TABLE;Name: nvarchar;0
column;LastName;Person;Person;TABLE;Name: nvarchar;0
column;MiddleName;Person;Person;TABLE;Name: nvarchar;1
column;ModifiedDate;Person;Person;TABLE;datetime;0
column;NameStyle;Person;Person;TABLE;NameStyle: bit;0
column;PersonType;Person;Person;TABLE;nchar;0
column;rowguid;Person;Person;table;uniqueidentifier;0
column;Suffix;Person;Person;TABLE;nvarchar;1
column;Title;Person;Person;TABLE;nvarchar;1
column;ModifiedDate;Sales;SalesTaxRate;TABLE;datetime;0
column;Name;Sales;SalesTaxRate;TABLE;Name: nvarchar;0
column;rowguid;Sales;SalesTaxRate;table;uniqueidentifier;0

column;SalesTaxRateID;Sales;SalesTaxRate;TABLE;int;0
column;StateProvinceID;Sales;SalesTaxRate;TABLE;int;0
